,year_jpn_x,year_wst,hh_size,cons,food,non_food,cons_pc,food_pc,non_food_pc,year_jpn_y,cpi_goods,cpi_agr,cpi_ind,food_real,cons_real,non_food_real,gammaA_nom,cpi_agr_35,gammaA,cA-gammaA/cM,cA-gammaA/cM_nom,cA-gammaA/cM_real
0,30,1955,4.84,23211,10891,12320,4795.661157024793,2250.206611570248,2545.454545454545,30,22.9,16.0,27.7,68068.75,101358.0786026201,33289.328602620095,293473.656,36071.0,1528.508625,0.759942481737013,0.759942481737013,1.757787661994013
1,31,1956,4.61,23958,10786,13172,5196.963123644251,2339.696312364425,2857.2668112798265,31,22.9,15.7,27.6,68700.63694267516,104620.08733624454,35919.45039356938,287971.02495,35394.66875,1499.8490882812498,0.7049917181687482,0.7049917181687482,1.6466693501249747
2,32,1957,4.56,25608,11368,14240,5615.789473684211,2492.982456140351,3122.80701754386,32,23.7,16.3,28.3,69742.33128834356,108050.6329113924,38308.30162304884,298976.28705000004,36747.33125,1557.16816171875,0.6889629099916609,0.6889629099916609,1.5711777821515251
3,33,1958,4.57,27171,11898,15273,5945.514223194748,2603.501094091904,3342.013129102844,33,23.2,16.1,27.9,73900.62111801242,117116.37931034484,43215.75819233242,295307.86635,36296.443750000006,1538.0618039062501,0.6783171738423198,0.6783171738423198,1.4889809852550338
4,34,1959,4.56,28902,12260,16642,6338.1578947368425,2688.5964912280706,3649.561403508773,34,23.3,16.3,27.6,75214.72392638036,124042.91845493563,48828.194528555265,298976.28705000004,36747.33125,1557.16816171875,0.6431217304579528,0.6431217304579528,1.3447465271674293
5,35,1960,4.51,31276,13000,18276,6934.811529933481,2882.4833702882484,4052.328159645233,35,24.1,16.9,28.3,76923.07692307692,129775.93360995849,52852.85668688157,309981.54915,38099.993749999994,1614.4872351562497,0.6229761854259,0.6229761854259,1.2746690006927965
6,36,1961,4.35,34329,13842,20487,7891.724137931035,3182.068965517242,4709.6551724137935,36,25.1,18.0,29.4,76900.0,136768.92430278883,59868.92430278883,330157.863,40579.875,1719.5722031249998,0.5917131740554986,0.5917131740554986,1.1249044788769127
7,37,1962,4.29,38587,15063,23524,8994.638694638694,3511.188811188811,5483.449883449884,37,26.6,19.6,30.7,76852.04081632652,145063.9097744361,68211.86895810957,359505.22860000003,44186.975000000006,1872.4230656250002,0.560728487263008,0.560728487263008,0.9866151292732684
8,38,1963,4.3,40246,15571,24675,9359.534883720931,3621.1627906976746,5738.372093023256,38,28.5,21.9,32.3,71100.45662100457,141214.0350877193,70113.57846671472,401692.06665,49372.181249999994,2092.1461804687497,0.5462554739425025,0.5462554739425025,0.8778225139938213
9,39,1964,4.29,44481,16932,27549,10368.531468531468,3946.853146853147,6421.6783216783215,39,29.3,22.5,33.3,75253.33333333333,151812.2866894198,76558.95335608647,412697.32875000004,50724.84375,2149.46525390625,0.5365906111326636,0.5365906111326636,0.8581642191671909
10,40,1965,4.26,48396,18454,29942,11360.56338028169,4331.924882629109,7028.638497652582,40,31.1,25.5,34.2,72368.62745098039,155614.14790996784,83245.52045898745,467723.63925,57488.15625,2436.06062109375,0.5349655794170813,0.5349655794170813,0.754580525154836
11,41,1966,4.19,52516,19593,32923,12533.651551312649,4676.133651551312,7857.517899761336,41,32.2,26.9,35.1,72836.43122676581,163093.16770186333,90256.73647509752,493402.58415,60644.368749999994,2569.8051257812494,0.5170608654806291,0.5170608654806291,0.7011471364021244
12,42,1967,4.15,57071,21004,36067,13752.048192771084,5061.204819277108,8690.843373493975,42,33.4,28.6,36.0,73440.55944055943,170871.25748502996,97430.69804447053,524584.1601000001,64476.912500000006,2732.2091671875,0.5066068936371891,0.5066068936371891,0.6557212646177405
13,43,1968,4.07,63607,22585,41022,15628.255528255528,5549.140049140049,10079.11547911548,43,35.0,30.8,37.5,73327.92207792208,181734.2857142857,108406.36363636363,564936.7878,69436.675,2942.379103125,0.4788313806463605,0.4788313806463605,0.5882933531983134
14,44,1969,3.99,70386,24345,46041,17640.601503759397,6101.503759398496,11539.0977443609,44,36.8,32.7,39.0,74449.54128440366,191266.3043478261,116816.76306342245,599786.78445,73720.10625000001,3123.8895023437503,0.46091767115519316,0.46091767115519316,0.5555398101804958
15,45,1970,3.98,79531,27092,52439,19982.663316582915,6807.035175879397,13175.62814070352,45,39.6,36.4,41.4,74428.57142857143,200835.85858585857,126407.28715728714,667652.5674,82061.525,3477.3571218749994,0.45032595736236386,0.45032595736236386,0.5132250994485604
16,46,1971,3.96,87475,29162,58313,22089.646464646463,7364.141414141414,14725.505050505051,46,41.8,37.2,44.0,78392.47311827957,209270.33492822965,130877.86180995009,682326.2502000001,83865.07500000001,3553.782553125,0.4391510888974157,0.4391510888974157,0.5259811954445912
17,47,1972,3.93,96026,31357,64669,24434.09669211196,7978.880407124681,16455.216284987277,47,43.1,38.1,45.7,82301.8372703412,222798.14385150812,140496.30658116692,698834.14335,85894.06875,3639.76116328125,0.42860163040589383,0.42860163040589383,0.517797656994372
18,48,1973,3.91,112116,35789,76327,28674.168797953964,9153.196930946291,19520.971867007676,48,48.5,43.4,51.3,82463.133640553,231167.01030927832,148703.87666872534,796047.2919000001,97842.5875,4146.079645312499,0.4145704711922059,0.4145704711922059,0.49030298582415544
19,49,1974,3.9,136024,44350,91674,34877.94871794872,11371.794871794871,23506.153846153848,49,61.4,53.8,65.8,82434.94423791821,221537.45928338764,139102.51504546942,986805.1683,121288.73749999999,5139.610251562499,0.4277154891074624,0.4277154891074624,0.5239428295587958
20,50,1975,3.89,157982,50479,107503,40612.339331619536,12976.606683804626,27635.732647814908,50,67.5,61.8,70.7,81681.2297734628,234047.4074074074,152366.1776339446,1133541.9963,139324.2375,5903.864564062499,0.41464085128728967,0.41464085128728967,0.4733862330030906
21,51,1976,3.84,174790,55308,119482,45518.22916666667,14403.125,31115.104166666668,51,73.0,69.9,75.3,79124.4635193133,239438.35616438356,160313.89264507027,1282113.0346500003,157585.18125000002,6677.67205546875,0.40700965789433763,0.40700965789433763,0.43396915554344284
22,52,1977,3.82,190497,58660,131837,49868.32460732984,15356.020942408377,34512.30366492147,52,77.1,74.9,79.1,78317.75700934579,247077.82101167316,168760.0640023274,1373823.5521500001,168857.36875000002,7155.331000781251,0.3906693037555371,0.3906693037555371,0.4074694952838335
23,53,1978,3.83,201715,60896,140819,52667.10182767624,15899.738903394256,36767.36292428198,53,79.1,76.2,81.5,79916.01049868765,255012.64222503165,175096.631726344,1397668.2867,171788.1375,7279.5223265625,0.38074746783770297,0.38074746783770297,0.40185142854379235
24,54,1979,3.83,214697,62769,151928,56056.65796344647,16388.772845953,39667.88511749348,54,81.3,78.2,83.8,80267.26342710997,264079.950799508,183812.68737239804,1434352.4937000002,176297.0125,7470.585904687499,0.36397776641114543,0.36397776641114543,0.3847073100976741
25,55,1980,3.82,230568,66923,163645,60358.11518324608,17519.10994764398,42839.0052356021,55,88.5,83.8,90.3,79860.38186157518,260528.81355932204,180668.43169774686,1537068.2733,188921.8625,8005.5639234374985,0.36003199655695256,0.36003199655695256,0.3891504580775192
26,56,1981,3.79,240014,69183,170831,63328.23218997361,18254.08970976253,45074.14248021108,56,92.8,88.5,94.2,78172.8813559322,258635.775862069,180462.89450613677,1623276.15975,199517.71875,8454.56333203125,0.35548838716608083,0.35548838716608083,0.3802427232338819
27,57,1982,3.78,253169,71342,181827,66975.92592592593,18873.544973544973,48102.38095238096,57,94.6,88.1,96.6,80978.4335981839,267620.5073995772,186642.07380139327,1615939.31835,198615.94374999998,8416.350616406247,0.3460742870068458,0.3460742870068458,0.3826857108753402
28,58,1983,3.76,259521,72173,187348,69021.5425531915,19194.94680851064,49826.59574468085,58,96.0,89.9,97.8,80281.42380422691,270334.375,190052.9511957731,1648955.10465,202673.93125000002,8588.30783671875,0.3393934931959842,0.3393934931959842,0.3721502057872278
29,59,1984,3.72,266319,72962,193357,71591.12903225806,19613.44086021505,51977.68817204301,59,97.7,92.5,99.5,78877.83783783784,272588.53633572155,193710.6984978837,1696644.5737500002,208535.46875,8836.690488281249,0.33164203784563656,0.33164203784563656,0.3578772854011737
30,60,1985,3.71,273114,73735,199379,73615.6334231806,19874.66307277628,53740.97035040432,60,99.0,94.4,100.6,78109.11016949153,275872.72727272724,197763.6171032357,1731494.5704000003,212818.90000000002,9018.200887500001,0.3245918532668937,0.3245918532668937,0.3466559333178774
31,61,1986,3.69,276374,73995,202379,74898.1029810298,20052.845528455284,54845.25745257453,61,98.4,93.2,100.4,79393.77682403433,280867.8861788618,201474.10935482744,1709484.0462000002,210113.575,8903.562740625,0.32163138101964633,0.32163138101964633,0.34664800425936665
