,year_wst,cA-gammaA/cM_nom,cA-gammaA/cM_real
0,1955,0.2835242090097402,0.6558066807040297
1,1956,0.2939337764214574,0.6865495411165197
2,1957,0.29967086956197325,0.6833984897960604
3,1958,0.3188016470993544,0.6998047652399103
4,1959,0.31001761702694985,0.648236708718972
5,1960,0.31290559036142007,0.6402348364319973
6,1961,0.31053160132797636,0.5903508735026015
7,1962,0.2988567016012901,0.5258454849044221
8,1963,0.26645476895580045,0.4281879199530789
9,1964,0.27989379145312665,0.44763145684770966
10,1965,0.26973421127982855,0.38046594141914547
11,1966,0.2680653805235417,0.3635031897993609
12,1967,0.267982697650813,0.3468605650777217
13,1968,0.2586299315070267,0.3177533382175907
14,1969,0.2580456741957915,0.31102006677535243
15,1970,0.25271493840343057,0.28801282109943316
16,1971,0.25875912900425285,0.309921663515791
17,1972,0.2636926290541787,0.31856954291479095
18,1973,0.2564993853659664,0.303355938847577
19,1974,0.2651299170856104,0.32477878986426445
20,1975,0.2559274331488133,0.2921866553291557
21,1976,0.2482862632614117,0.26473224384411054
22,1977,0.2376164170681646,0.24783478149720287
23,1978,0.23445294661420418,0.24744813684060954
24,1979,0.22482133632409335,0.23762553521499405
25,1980,0.2220767259156635,0.24003772010515004
26,1981,0.21740904737197322,0.23254826659015818
27,1982,0.21739452705035203,0.24039283543485754
28,1983,0.21287103429947205,0.23341637600265555
29,1984,0.20733416107818045,0.2237357701080269
30,1985,0.20201462895979508,0.21574654151390876
31,1986,0.20328617834406604,0.21909786225797334
32,1987,0.19960469999297423,0.21916250562813286
33,1988,0.19435521531050345,0.20787087144545197
34,1989,0.19432236410365614,0.20756044693985654
35,1990,0.1925286492666643,0.19561551530211402
36,1991,0.18559364385503918,0.18123948413798227
37,1992,0.18881033303697572,0.1961398860853443
38,1993,0.18430180643770885,0.19041635423097286
39,1994,0.179295889844885,0.18130778344766935
40,1995,0.17688793203172282,0.18373938195804884
41,1996,0.175947389853762,0.18068011963865166
42,1997,0.1770695916927648,0.18222803499919832
43,1998,0.17663240873829514,0.17426760206485606
44,1999,0.17699330832733914,0.17921794154101256
45,2000,0.1769355040385354,0.1884659878146269
46,2001,0.1727006103034422,0.1807008010661779
47,2002,0.1757279497354682,0.18158704207312165
48,2003,0.17092634596770465,0.1722698150415897
49,2004,0.16517863352647735,0.15919702204544206
50,2005,0.16732180042204942,0.16732180042204936
51,2006,0.16630111487691163,0.1633456370088163
52,2007,0.1668168122702216,0.16261493294822751
