,year_jpn_x,year_wst,hh_size,cons,food,non_food,cons_pc,food_pc,non_food_pc,year_jpn_y,cpi_goods,cpi_agr,food_real,cons_real,non_food_real,food_pc_real,cons_pc_real,non_food_pc_real,cpi_agr_35,gammaA,cA-gammaA/cM_nom,cA-gammaA/cM_real,cA/cM_nom,cA/cM_real,food/total_nom,food/total_real
0,30,1955,4.84,23211,10891,12320,4795.661157024793,2250.206611570248,2545.454545454545,30,17.7,16.6,65608.43373493975,131135.59322033898,65527.15948539923,13555.461515483417,27094.130830648548,13538.66931516513,36071.0,1528.5086250000002,0.2835242090097402,0.3211230092961216,0.8840097402597403,1.00124031394278,0.4692171815087674,0.500309886307541
1,31,1956,4.61,23958,10786,13172,5196.963123644251,2339.696312364425,2857.2668112798265,31,17.7,16.4,65768.29268292684,135355.93220338982,69587.63952046298,14266.440929051372,29361.373579911025,15094.932650859653,35636.409638554214,1510.092858433735,0.2903486124066566,0.3351162779537648,0.8188581840267233,0.9451145797751473,0.4502045245846899,0.485891468606647
2,32,1957,4.56,25608,11368,14240,5615.789473684211,2492.982456140351,3122.80701754386,32,18.3,17.0,66870.58823529413,139934.4262295082,73063.83799421406,14664.602683178535,30687.37417313776,16022.771489959225,36940.180722891564,1565.3401581325304,0.29705399430587515,0.34056027095346736,0.798314606741573,0.9152350885343528,0.44392377382068104,0.4778708859363802
3,33,1958,4.57,27171,11898,15273,5945.514223194748,2603.501094091904,3342.013129102844,33,18.2,16.8,70821.42857142857,149291.2087912088,78469.78021978024,15497.03032197562,32667.66056700411,17170.63024502849,36505.590361445786,1546.9243915662653,0.3161497761109259,0.36627351175208167,0.7790218031820864,0.9025312467177822,0.4378933421662803,0.47438445401347035
4,34,1959,4.56,28902,12260,16642,6338.1578947368425,2688.5964912280706,3649.561403508773,34,18.4,16.9,72544.37869822486,157076.08695652176,84531.7082582969,15908.854977680892,34446.51029748284,18537.655319801946,36722.885542168675,1556.1322748493978,0.31030145575572327,0.36147892378764734,0.7366903016464367,0.8581913248050865,0.42419209743270364,0.46184228359536966
5,35,1960,4.51,31276,13000,18276,6934.811529933481,2882.4833702882484,4052.328159645233,35,19.1,17.6,73863.63636363637,163748.69109947642,89885.05473584005,16377.746422092318,36307.91376928524,19930.16734719292,38243.95180722892,1620.5874578313258,0.31140022790439487,0.3597492692388071,0.7113153862989713,0.8217565932480267,0.4156541757257961,0.4510792475206083
6,36,1961,4.35,34329,13842,20487,7891.724137931035,3182.068965517242,4709.6551724137935,36,20.1,18.6,74419.35483870967,170791.04477611938,96371.68993740971,17107.89766407119,39262.30914393549,22154.4114798643,40416.903614457835,1712.666290662651,0.31199793213342464,0.3565887718623818,0.6756479718846098,0.7722117863352054,0.4032159398759067,0.43573335438202826
7,37,1962,4.29,38587,15063,23524,8994.638694638694,3511.188811188811,5483.449883449884,37,21.4,20.2,74569.30693069307,180313.08411214955,105743.77718145648,17382.122827667383,42031.02193756399,24648.89910989661,43893.62650602409,1859.992423192771,0.30112363987855006,0.3316269626521726,0.6403247746981805,0.7051886070111912,0.39036463057506415,0.4135546086290284
8,38,1963,4.3,40246,15571,24675,9359.534883720931,3621.1627906976746,5738.372093023256,38,23.1,22.0,70777.27272727272,174225.1082251082,103447.83549783549,16459.830866807613,40517.467029094936,24057.636162287323,47804.93975903615,2025.734322289157,0.278028061363997,0.3014405710833392,0.6310435663627153,0.6841832154985366,0.3868955921085325,0.4062403717139592
9,39,1964,4.29,44481,16932,27549,10368.531468531468,3946.853146853147,6421.6783216783215,39,24.0,22.8,74263.15789473684,185337.5,111074.34210526316,17310.759416022574,43202.21445221445,25891.455036191877,49543.301204819276,2099.397388554217,0.28769048615566484,0.3129556110911339,0.6146139605793314,0.6685896714504866,0.3806569096917785,0.40069148388608267
10,40,1965,4.26,48396,18454,29942,11360.56338028169,4331.924882629109,7028.638497652582,40,25.5,25.0,73816.0,189788.23529411765,115972.23529411765,17327.699530516435,44551.22894228114,27223.529411764703,54323.79518072289,2301.9708207831327,0.28881184635174195,0.2982646417578358,0.6163248947966069,0.6364971737657291,0.38131250516571624,0.38893875526903054
11,41,1966,4.19,52516,19593,32923,12533.651551312649,4676.133651551312,7857.517899761336,41,26.8,25.9,75648.64864864865,195955.223880597,120306.57523194836,18054.5700832097,46767.35653474869,28712.78645153899,56279.451807228914,2384.8417703313257,0.2916050476053745,0.3081096575216925,0.5951158764389637,0.6287989538626609,0.3730862975093305,0.3860506862258709
12,42,1967,4.15,57071,21004,36067,13752.048192771084,5061.204819277108,8690.843373493975,42,27.8,27.1,77505.53505535056,205291.36690647484,127785.83185112428,18676.03254345796,49467.799254572245,30791.766711114284,58886.99397590361,2495.336369728916,0.2952381419476252,0.307489639979245,0.582360606648737,0.6065268264297693,0.36803280124756876,0.3775391835676167
13,43,1968,4.07,63607,22585,41022,15628.255528255528,5549.140049140049,10079.11547911548,43,29.4,28.9,78148.78892733564,216350.3401360544,138201.55120871877,19201.17664062301,53157.3317287603,33956.15508813729,62798.30722891566,2661.0782688253016,0.2865392093481795,0.2942999091490684,0.5505582370435376,0.565469694398086,0.35507098275347054,0.3612140793409009
14,44,1969,3.99,70386,24345,46041,17640.601503759397,6101.503759398496,11539.0977443609,44,31.0,30.7,79299.67426710097,227051.61290322582,147751.93863612483,19874.605079473928,56905.16614115935,37030.561061685425,66709.6204819277,2826.820167921687,0.2837902636778626,0.28805185475242456,0.528767837362351,0.5367081812875277,0.3458784417355724,0.3492583613616529
15,45,1970,3.98,79531,27092,52439,19982.663316582915,6807.035175879397,13175.62814070352,45,33.3,33.4,81113.77245508983,238831.83183183186,157718.05937674205,20380.344837962268,60007.99794769644,39627.65310973418,72576.59036144578,3075.433016566265,0.2832200574775694,0.2819359885858424,0.5166383798318045,0.5142960341740758,0.3406470432912952,0.3396271419640758
16,46,1971,3.96,87475,29162,58313,22089.646464646463,7364.141414141414,14725.505050505051,46,35.3,35.5,82146.47887323944,247804.53257790368,165658.05370466423,20744.06032152511,62576.90216613729,41832.84184461218,77139.7891566265,3268.7985655120483,0.2781122164967038,0.2757684280987564,0.5000943185910517,0.49587977786875653,0.333375250071449,0.3314970796485113
17,47,1972,3.93,96026,31357,64669,24434.09669211196,7978.880407124681,16455.216284987277,47,36.9,36.8,85209.23913043478,260233.0623306233,175023.82320018852,21681.74023675185,66217.06420626548,44535.32396951363,79964.62650602408,3388.501048192771,0.27896195828917114,0.2800890583429509,0.48488456602081365,0.4868436626079996,0.3265469768604336,0.3274343327758152
18,48,1973,3.91,112116,35789,76327,28674.168797953964,9153.196930946291,19520.971867007676,48,41.2,41.6,86031.25,272126.21359223296,186094.96359223296,22002.877237851662,69597.49708241253,47594.619844560875,90394.7951807229,3830.4794457831335,0.27266662343584763,0.26883277976599596,0.4688904319572365,0.4622975729128795,0.3192140283278033,0.31614466267080527
19,49,1974,3.9,136024,44350,91674,34877.94871794872,11371.794871794871,23506.153846153848,49,51.3,53.1,83521.65725047082,265153.99610136455,181632.33885089372,21415.80955140277,67988.20412855501,46572.39457715224,115383.74096385542,4889.386023343374,0.27577496900932474,0.26212794895152924,0.48377947945982497,0.4598391331569853,0.326045403752279,0.3149930171844051
20,50,1975,3.89,157982,50479,107503,40612.339331619536,12976.606683804626,27635.732647814908,50,57.4,60.0,84131.66666666667,275229.9651567944,191098.29849012772,21627.677806341042,70753.204410487,49125.526604145954,130377.10843373495,5524.729969879519,0.2696464323522941,0.2528175346248674,0.4695589890514683,0.4402533530198488,0.3195237432112519,0.3056777143387643
21,51,1976,3.84,174790,55308,119482,45518.22916666667,14403.125,31115.104166666668,51,62.8,65.5,84439.69465648856,278328.02547770704,193888.3308212185,21989.503816793895,72481.25663481954,50491.75281802565,142328.34337349396,6031.163550451808,0.26906422696527554,0.25314273758185524,0.46289817713128334,0.4355068419994245,0.3164254247954688,0.3033819340023732
22,52,1977,3.82,190497,58660,131837,49868.32460732984,15356.020942408377,34512.30366492147,52,67.8,69.9,83919.88555078683,280969.0265486726,197049.14099788576,21968.556426907548,73552.10119075199,51583.54476384444,151889.3313253012,6436.31041490964,0.2584501635735429,0.24737875619434235,0.44494337704893155,0.4258830316427883,0.307931358499084,0.29868020180597843
