,year_wst,cons_pc,non_food_pc,food_pc
0,1955,25901.989074100013,12997.189711359797,12904.799362740216
1,1956,28069.473142394938,14487.82137793803,13581.651764456908
2,1957,29337.1297095197,15376.427955133735,13960.701754385966
3,1958,31230.283502055932,16477.110635535144,14753.17286652079
4,1959,32930.86384439359,17785.63390564138,15145.22993875221
5,1960,34710.36556343669,19118.7509696048,15591.614593831888
6,1961,37534.767541602334,21248.04896540656,16286.718576195775
7,1962,40181.656972311175,23633.876040371826,16547.78093193935
8,1963,38734.69847981476,23064.939494613915,15669.758985200848
9,1964,41301.317016317014,24821.474052263526,16479.84296405349
10,1965,42590.97486882077,26095.004915769125,16495.969953051645
11,1966,44709.59284721975,27521.642128004114,17187.950719215634
12,1967,47291.21608737107,29511.633105999084,17779.582981371983
13,1968,50818.40913269485,32538.888970821743,18279.520161873104
14,1969,54401.33883094833,35480.71479528915,18920.62403565918
15,1970,57367.646037997794,37965.557752257715,19402.08828574008
16,1971,59823.51847082725,40075.17304473535,19748.345426091906
17,1972,63303.5133811898,42662.49667580203,20641.016705387763
18,1973,66535.20721078636,45588.46808035158,20946.73913043478
19,1974,64996.72314689858,44608.87245396314,20387.850692935437
20,1975,67640.06341642556,47050.51414478889,20589.549271636675
21,1976,69292.08134288748,48358.0737092997,20934.007633587786
22,1977,70315.8087383589,49401.743019942915,20914.065718415986
23,1978,71621.26507433639,50685.50928452819,20935.755789808205
24,1979,73511.8861633125,52370.81333221866,21141.072831093847
25,1980,73319.38769400667,52019.01391347402,21300.373780532656
26,1981,73295.14524650699,52205.46878571338,21089.676460793602
27,1982,75595.02383138746,54179.511537210084,21415.51229417737
28,1983,76371.05865839243,55023.407534908634,21347.651123483796
29,1984,77509.76144375844,56291.58451316216,21218.176930596284
30,1985,78109.37353225378,56992.54401742898,21116.8295148248
31,1986,79206.40094011558,57924.00523990439,21282.395700211182
32,1987,81134.4043210063,59767.852796622596,21366.551524383704
33,1988,84531.58385498768,62821.167188321015,21710.416666666664
34,1989,85424.40777533672,63563.98726763952,21860.420507697203
35,1990,87408.42696629213,65229.77528089887,22178.65168539326
36,1991,88660.57337914924,66715.3495982541,21945.22378089513
37,1992,90002.57214766994,67873.88801733576,22128.684130334186
38,1993,90386.24867450306,68444.99527651614,21941.25339798692
39,1994,90170.94422783522,68568.23760410043,21602.706623734786
40,1995,90356.9870977378,68891.0986141526,21465.888483585204
41,1996,92461.33783513523,70697.93184236359,21763.40599277164
42,1997,92266.30723079953,70533.53752192127,21732.76970887825
43,1998,91054.03995112763,69481.38684966692,21572.65310146071
44,1999,90235.71724964202,68908.44452236929,21327.27272727273
45,2000,91025.10808473843,69669.42615609063,21355.681928647806
46,2001,90028.41767440725,69088.63291332245,20939.784761084804
47,2002,91104.99979765464,69873.39654647675,21231.603251177894
48,2003,89767.90284345485,68930.66919859505,20837.233644859814
49,2004,90802.32924102961,70064.07323163454,20738.256009395074
50,2005,91321.6723809524,70495.53904761907,20826.133333333335
51,2006,90222.08758340361,69522.5544796914,20699.533103712205
52,2007,91268.75851432976,70392.88037812905,20875.878136200718
