,year_wst,cons_pc,non_food_pc,food_pc
0,1955,310823.86888920015,155966.27653631757,154857.59235288258
1,1956,336833.67770873924,173853.85653525635,162979.8211734829
2,1957,352045.5565142364,184517.1354616048,167528.42105263157
3,1958,374763.4020246712,197725.32762642173,177038.07439824948
4,1959,395170.3661327231,213427.60686769657,181742.75926502654
5,1960,416524.38676124025,229425.0116352576,187099.37512598265
6,1961,450417.210499228,254976.58758487873,195440.6229143493
7,1962,482179.8836677341,283606.5124844619,198573.3711832722
8,1963,464816.3817577771,276779.273935367,188037.10782241018
9,1964,495615.8041958042,297857.6886271623,197758.11556864186
10,1965,511091.6984258492,313140.0589892295,197951.63943661973
11,1966,536515.114166637,330259.7055360494,206255.40863058763
12,1967,567494.5930484529,354139.597271989,213354.9957764638
13,1968,609820.9095923381,390466.6676498609,219354.24194247724
14,1969,652816.0659713799,425768.5775434697,227047.48842791017
15,1970,688411.7524559735,455586.6930270926,232825.05942888095
16,1971,717882.221649927,480902.07653682417,236980.14511310286
17,1972,759642.1605742776,511949.9601096244,247692.20046465314
18,1973,798422.4865294364,547061.6169642189,251360.86956521735
19,1974,779960.6777627829,535306.4694475576,244654.20831522526
20,1975,811680.7609971068,564606.1697374666,247074.59125964012
21,1976,831504.9761146498,580296.8845115964,251208.09160305344
22,1977,843789.7048603068,592820.916239315,250968.78862099184
23,1978,859455.1808920368,608226.1114143382,251229.06947769847
24,1979,882142.6339597501,628449.7599866239,253692.87397312617
25,1980,879832.65232808,624228.1669616882,255604.4853663919
26,1981,879541.7429580839,626465.6254285607,253076.1175295232
27,1982,907140.2859766495,650154.138446521,256986.14753012842
28,1983,916452.7039007092,660280.8904189037,256171.81348180556
29,1984,930117.1373251013,675499.014157946,254618.12316715543
30,1985,937312.4823870454,683910.5282091477,253401.9541778976
31,1986,950476.811281387,695088.0628788527,255388.74840253417
32,1987,973612.8518520755,717214.2335594711,256398.61829260446
33,1988,1014379.0062598521,753854.0062598522,260524.99999999997
34,1989,1025092.8933040407,762767.8472116742,262325.04609236645
35,1990,1048901.1235955055,782757.3033707865,266143.8202247191
36,1991,1063926.8805497908,800584.1951790493,263342.6853707415
37,1992,1080030.8657720392,814486.6562080291,265544.20956401026
38,1993,1084634.9840940367,821339.9433181938,263295.040775843
39,1994,1082051.3307340227,822818.8512492052,259232.47948481742
40,1995,1084283.8451728537,826693.1833698312,257590.66180302243
41,1996,1109536.0540216228,848375.182108363,261160.87191325967
42,1997,1107195.6867695944,846402.4502630553,260793.23650653902
43,1998,1092648.4794135317,833776.642196003,258871.83721752852
44,1999,1082828.6069957044,826901.3342684314,255927.27272727276
45,2000,1092301.2970168612,836033.1138730876,256268.18314377367
46,2001,1080341.012092887,829063.5949598694,251277.41713301765
47,2002,1093259.9975718558,838480.758557721,254779.23901413474
48,2003,1077214.8341214582,827168.0303831405,250046.80373831777
49,2004,1089627.9508923553,840768.8787796145,248859.0721127409
50,2005,1095860.0685714288,845946.4685714288,249913.60000000003
51,2006,1082665.0510008433,834270.6537562968,248394.39724454645
52,2007,1095225.102171957,844714.5645375486,250510.53763440863
