,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0,３－３－ａ　経済活動別国内総生産（産業大分類別）（名目，実質，デフレーター）　,,,,,,,,,,,,,,,,,,,,,,,,,
1,－平成２年基準（６８ＳＮＡ）（昭和３０年～平成１０年）,,,,,,,,,,,,,,,,,,,,,,,,,
2,3-3-a Gross Domestic Product Classified by Economic Activities (Major Industry Group) ,,,,,,,,,,,,,,,,,,,,,,,,,
3,"(At Current Prices, At Constant Prices, Deflators) - 68SNA, Benchmark year = 1990 (1955--1998)",,,,,,,,,,,,,,,,,,,,,,,,,
4,,,,,,,,,,,,,,,,,,,,,,,,,,
5,(単位  金額　10億円),,,,,,,,,,,,,,,,,,,,,,,,,
6,(Value in billions of yen),,,,,,,,,,,,,,,,,,,,,,,,,
7,年次,,産業,,,,,,,,,,,政府サービス生産者,,,,対家計民間非営利サービス生産者,,小計,輸入税,"(控除)
その他","(控除)
帰属利子",国内総生産(不突合を含まず),統計上の不突合,国内総生産(不突合を含む)
8,,,,農林水産業,鉱業,製造業,建設業,電気・ガス・水道業,卸売・小売業,金融・保険業,不動産業,運輸・通信業,サービス業,,電気・ガス・水道業,サービス業,公務,,サービス業,,,,,,,
9,Year,,Industries,"Agriculture, Forestry and Fishing",Mining,Manufacturing,Construction,"Electricity, gas and water supply",Wholesale and retail trade,Finance and insurance,Real estate,Transport and communications,Service activities,Producers of government services,"Electricity, gas and water supply",Services,Public administration,Producers of private non-profit services to households,Services,Sub-total,Import duties,"(Less) 
Others","(Less) 
Imputed bank service charges",Gross domestic product (not including statistical discrepancy),Statistical discrepancy,Gross domestic product (including statistical discrepancy)
10,名目,At Current Prices,,,,,,,,,,,,,,,,,,,,,,,,
11,昭和30年　,1955,7941.1,1665.5,164.7,2381,377.7,198.3,893.7,340,464.5,610.8,844.9,642.4,10.1,299,333.3,81.7,81.7,8665.3,28.3,0,322.3,8371.3,-1.8,8369.5
12,31　　,1956,8972.6,1599,201.8,2955.9,415.4,217,1028.5,373.7,574.7,722.2,884.3,685.5,10.4,318.7,356.4,90.9,90.9,9749,42.5,0,348.2,9443.3,-21,9422.2
13,32　　,1957,10378.5,1757.7,239.8,3482.7,494.7,242.9,1208.6,439.7,695.3,847.3,969.8,743,11.3,344.7,387,99.4,99.4,11220.9,58.8,0,418.4,10861.3,-3,10858.3
14,33　　,1958,10954.2,1787.6,231.7,3503.6,590,292.5,1284.4,490.8,816.8,911.5,1045.2,800.7,12.4,374.2,414,109.3,109.3,11864.1,52.5,0,465.6,11451,87.4,11538.3
15,34　　,1959,12508.6,1926.1,217.7,4271.4,649.3,339.9,1469.5,526.4,986.5,1038.2,1083.8,878.8,13.4,409,456.4,122.6,122.6,13510,76.4,0,498.3,13088.1,102.2,13190.3
