,0,1,2,3,4,5,6,7,8,9,10,11,12,13
0,民間企業資本ストック,,,,,,,,,,,,,
1,,,第１表　　産業別資本ストック（全産業）,,,取付ベース,,,,,,,,
2,実質・実数,,,,,,,,,,（単位：１００万円）,,（平成２年暦年平均価格評価）,
3,,全産業,農林水産業,鉱業,建設業,製造業,卸小売業,金融保険業,不動産業,運輸通信業,電気・ガス・水道業,サービス業,法人企業,個人企業
4,30/ 1- 3,30578837,6273922,637278,387199,10836197,4283690,667440,166193,1866287,3979117,1481514,20721016,9857821
5,4- 6,30904985,6390784,637931,388958,10965034,4295476,677776,168127,1870375,4016965,1493559,20915190,9989795
6,7- 9,31352776,6524516,645719,390467,11097351,4313644,690357,175864,1916407,4084623,1513828,21204707,10148069
7,10-12,31722529,6702637,646340,392199,11167417,4332284,703212,181803,1922175,4144541,1529921,21379924,10342605
8,31/ 1- 3,32100072,6835696,655522,391157,11261532,4349329,710379,184708,1931354,4235921,1544474,21610470,10489602
9,4- 6,32402648,6925609,657524,394756,11367638,4379590,722180,189118,1946205,4261424,1558604,21807543,10595105
10,7- 9,32935167,7028665,663139,403811,11555386,4422360,738473,193061,2016642,4335191,1578439,22205466,10729701
11,10-12,33425565,7175163,665659,421998,11693443,4458661,754196,197794,2046938,4411717,1599996,22518703,10906862
12,32/ 1- 3,33991445,7297094,675288,425648,11902175,4490661,762147,203943,2106271,4506117,1622101,22933382,11058063
13,4- 6,34511357,7434014,678831,435592,12122140,4531405,772328,205275,2137576,4553553,1640643,23286228,11225129
14,7- 9,35414195,7591304,690261,449122,12499639,4584428,792339,218449,2249389,4664645,1674619,23990463,11423732
15,10-12,36139993,7762890,692727,461732,12771345,4635709,818782,236168,2283895,4782541,1694204,24525549,11614444
16,33/ 1- 3,36996396,7912534,704891,469286,13051449,4686489,836458,253179,2394945,4971201,1715964,25216973,11779423
17,4- 6,37591834,8044065,709885,488950,13340387,4714916,848916,264679,2411823,5039729,1728484,25656774,11935060
18,7- 9,38454456,8205346,724289,501125,13667720,4745123,865841,277862,2527201,5187016,1752933,26334893,12119563
19,10-12,39129495,8379870,728104,518353,13912725,4768552,874949,288770,2562130,5322935,1773107,26814633,12314862
20,34/ 1- 3,39937607,8488468,742307,533361,14203836,4813596,875000,325617,2658922,5506292,1790208,27490177,12447430
21,4- 6,40499450,8582536,745125,549362,14461954,4850013,885318,328872,2679465,5606489,1810316,27924428,12575022
22,7- 9,41308369,8709354,752390,574393,14802338,4895621,887572,339675,2763242,5749464,1834320,28571552,12736817
23,10-12,42066342,8875670,753157,599219,15090884,4939845,916071,344613,2822090,5867472,1857321,29132159,12934183
24,35/ 1- 3,43291309,9041954,768727,636437,15614775,4997694,972873,355171,2909457,6090254,1903967,30143947,13147362
25,4- 6,44211204,9146196,777308,650722,16150536,5045023,1042592,366052,2932014,6165358,1935403,30921523,13289681
26,7- 9,45615988,9291674,784472,675568,16929080,5112207,1083557,386108,3087250,6298983,1967089,32135045,13480943
27,10-12,46849511,9462791,787375,709281,17546679,5190418,1137695,399236,3136080,6487746,1992210,33152289,13697222
